priority_rank,report_number,candidate_seq,claimed_contact_date,stage2_label,eligible,significant,family_guess,event_family_final,event_family_provisional,match_status,final_status,meaningfulness_score,measurability_score,provenance_score,time_window_start,time_window_end,target_type,target_name,actor_name,recovery_bucket,recovery_rationale,claim_normalized,source_quote,review_notes,stage2_meta
372,732,9,2020-03-02,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,region,Europe,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"In particular, all western and southern countries will experience very high infection and death rates, especially in Europe and the Americas.","In particular, all western and southern countries will experience very high infection and death rates, especially in Europe and the Americas",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 9, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": ""Europe"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 732, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 732 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732"", ""time_basis"": null}"
373,732,15,2020-03-02,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,1,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"But this will change quickly, so the disease will also spread to younger human beings, causing over 200,000 deaths in the world within the next 2 months.","But this will change quickly, so the disease will also spread to younger human beings, causing over 200,000 deaths in the world within the next 2 months",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 15, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 732, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 732 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732"", ""time_basis"": null}"
374,732,22,2020-03-02,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,1,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"In the case of those Earth-humans who wear protective mouth-breathing masks as a result of the Corona plague, this fact, apart from the protective function against infection, also has another important and positive aspect and effect at the same time, namely, on the one hand.","In the case of those Earth-humans who wear protective mouth-breathing masks as a result of the Corona plague, this fact, apart from the protective function against infection, also has another important and positive aspect and effect at the same time, namely, on the one hand",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 22, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 732, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 732 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732"", ""time_basis"": null}"
375,732,24,2020-03-02,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,1,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"The certainty that no infection will occur in the open or on the street is, however, as mentioned, already due to the fact that in the open the danger of infection is not only extremely small, but practically impossible, if there are no other persons present all around.","The certainty that no infection will occur in the open or on the street is, however, as mentioned, already due to the fact that in the open the danger of infection is not only extremely small, but practically impossible, if there are no other persons present all around",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 24, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 732, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 732 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732"", ""time_basis"": null}"
376,733,4,2020-03-15,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,actor,There,There,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"There will also be an outbreak of lung disease among human beings, through the fault of China, where bioweapons are being researched and pathogens are being released through carelessness.","There will also be an outbreak of lung disease among human beings, through the fault of China, where bioweapons are being researched and pathogens are being released through carelessness",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""There"", ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 733, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
377,733,7,2020-03-15,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,1,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"So the disease was able to spread very quickly and was also spread abroad, where all governments and people in charge did nothing against it, but only made big words and stupid speeches, as is still the case today and will continue to be the case.","So the disease was able to spread very quickly and was also spread abroad, where all governments and people in charge did nothing against it, but only made big words and stupid speeches, as is still the case today and will continue to be the case",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 7, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 733, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
378,733,10,2020-03-15,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Nothing encouraging, because the number of people infected by the virus will be in the millions and the death toll in the hundreds of thousands by the end of April, despite the fact that certain governmental measures are being implemented in various countries, which will somewhat mitigate the rapid spread of the Corona virus pandemic.","Nothing encouraging, because the number of people infected by the virus will be in the millions and the death toll in the hundreds of thousands by the end of April, despite the fact that certain governmental measures are being implemented in various countries, which will somewhat mitigate the rapid spread of the Corona virus pandemic",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 10, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 733, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
379,733,13,2020-03-15,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"The leaders of many countries will irrationally and irresponsibly give in to this all-round threat and the blackmail-like demands of the economy, thereby inevitably increasing the danger of a renewed spread of the epidemic.","The leaders of many countries will irrationally and irresponsibly give in to this all-round threat and the blackmail-like demands of the economy, thereby inevitably increasing the danger of a renewed spread of the epidemic",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 13, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 733, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
380,733,21,2020-03-15,eligible_prediction,True,False,aviation_space,aviation_space,aviation_space,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"In addition, there is always a spare satellite, whereby 27 satellites with a mass of 386 kilograms each are supposed to weigh just under 10.5 tonnes, which is just under the maximum load capacity of the currently largest payload adapter in the Falcon 9 in the rocket's User Guide – where it is also not explained what this explanation, which is incomprehensible to a layman, is all about.","In addition, there is always a spare satellite, whereby 27 satellites with a mass of 386 kilograms each are supposed to weigh just under 10.5 tonnes, which is just under the maximum load capacity of the currently largest payload adapter in the Falcon 9 in the rocket's User Guide – where it is also not explained what this explanation, which is incomprehensible to a layman, is all about",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 21, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""aviation_space"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 733, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
381,733,23,2020-03-15,eligible_prediction,True,False,aviation_space,aviation_space,aviation_space,unreviewed,pending,1,2,1,,,none,,,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"By reusing the first stage of the rocket, the commercial price of a Falcon 9 rocket is expected to drop by about ⅓ to around 40 million US dollars.","By reusing the first stage of the rocket, the commercial price of a Falcon 9 rocket is expected to drop by about ⅓ to around 40 million US dollars",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 23, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""aviation_space"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 733, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
382,738,4,2020-05-10,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"As a result of mindless and senseless stupidity, these 44 per cent of the populations of all countries, in complete irresponsibility, have, since the beginning of the Corona epidemic, neither recognised its danger nor even considered any preventive measures or safety precautions, so that it is many of these truth-denying people who, as a result of their stupidity, will spread the epidemic.","As a result of mindless and senseless stupidity, these 44 per cent of the populations of all countries, in complete irresponsibility, have, since the beginning of the Corona epidemic, neither recognised its danger nor even considered any preventive measures or safety precautions, so that it is many of these truth-denying people who, as a result of their stupidity, will spread the epidemic",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 738, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
383,739,2,2020-05-22,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,region,Europe,This,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"This will probably be possible by the persons mentioned, while on the contrary, through the unreasonableness of the unteachable, unfortunately, further mischief will not be avoidable in the coming time, although sensible action and behaviour will be necessary, because the Corona epidemic will not come to a quick end, but is at present somewhat on the decline in Europe.","This will probably be possible by the persons mentioned, while on the contrary, through the unreasonableness of the unteachable, unfortunately, further mischief will not be avoidable in the coming time, although sensible action and behaviour will be necessary, because the Corona epidemic will not come to a quick end, but is at present somewhat on the decline in Europe",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 2, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": ""This"", ""event_family_final"": ""epidemic"", ""location"": ""Europe"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 739, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
384,739,5,2020-05-22,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Regarding the number of infections and deaths worldwide due to the Corona virus, I told you that the number will increase to 5 million infections by the middle of the year, according to our projections in the month of February.","Regarding the number of infections and deaths worldwide due to the Corona virus, I told you that the number will increase to 5 million infections by the middle of the year, according to our projections in the month of February",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 5, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 739, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
385,741,4,2020-05-30,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"This in turn reveals the irresponsibility of all these persons who, as a result of their stupidity, are unconscionably accepting that hundreds of thousands of Corona virus infections will once again occur, with the number of such infections exceeding 10 million by the end of June.","This in turn reveals the irresponsibility of all these persons who, as a result of their stupidity, are unconscionably accepting that hundreds of thousands of Corona virus infections will once again occur, with the number of such infections exceeding 10 million by the end of June",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 741, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
386,741,16,2020-05-30,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,1,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Therefore, much suffering will continue to befall Earth-humans as a result of the Corona plague.","Therefore, much suffering will continue to befall Earth-humans as a result of the Corona plague",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 16, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 741, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
387,741,18,2020-05-30,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,1,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"As a result, much mischief will continue to be caused worldwide and many more deaths will result from a new spread of the Corona plague.","As a result, much mischief will continue to be caused worldwide and many more deaths will result from a new spread of the Corona plague",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 18, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 741, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
388,742,13,2020-06-13,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,actor,There,There,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"There will also be an increase in infections, especially also in children, without these being medically virologically detectable, although an infection can nevertheless be passed on, even seconds after a new infection.","There will also be an increase in infections, especially also in children, without these being medically virologically detectable, although an infection can nevertheless be passed on, even seconds after a new infection",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 13, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""There"", ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 742, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
389,742,15,2020-06-13,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,1,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"That's just the way it turns out, and you cannot change that, because all those who have the power also use it to irresponsibly enforce all their nonsense, as a result of which everything then goes haywire, everything goes wrong and possibly leads to a catastrophe, as now with the Corona plague, through which hundreds of thousands of human beings have died and will continue to die as a result of the inability to lead of the would-be leaders of the state, as you call them.","That's just the way it turns out, and you cannot change that, because all those who have the power also use it to irresponsibly enforce all their nonsense, as a result of which everything then goes haywire, everything goes wrong and possibly leads to a catastrophe, as now with the Corona plague, through which hundreds of thousands of human beings have died and will continue to die as a result of the inability to lead of the would-be leaders of the state, as you call them",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""hedged_language"", ""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 15, ""conditionality"": ""none"", ""extractor_confidence"": 0.67, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence"", ""hedged_penalty""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 742, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
390,742,19,2020-06-13,eligible_prediction,True,False,politics_election,politics_election,politics_election,unreviewed,pending,1,2,1,,,none,,,promote_via_existing_family_pipeline,politics_election already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"Through foresight, I recognised the need to introduce certain new tree species as fundamental innovations on the one hand, in order to create a new beginning, which will be necessary in the future as a result of climate change.","Through foresight, I recognised the need to introduce certain new tree species as fundamental innovations on the one hand, in order to create a new beginning, which will be necessary in the future as a result of climate change",meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 19, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 742, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
391,748,8,2020-07-27,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,but it is also possible that only individual countries will be affected and the disease will again spread only as a national epidemic.,but it is also possible that only individual countries will be affected and the disease will again spread only as a national epidemic,meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 8, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 748, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
392,748,9,2020-07-27,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"You have often said privately about this in the last few months, as also recently again, it was probably still in the month of June, that already in a short time, just in the next time or so, due to the presently still rampant and effectively still 1st Corona pandemic wave rolling over the whole Earth, up to or over 22 million human beings will be infected by the Corona virus by the autumn.","You have often said privately about this in the last few months, as also recently again, it was probably still in the month of June, that already in a short time, just in the next time or so, due to the presently still rampant and effectively still 1st Corona pandemic wave rolling over the whole Earth, up to or over 22 million human beings will be infected by the Corona virus by the autumn",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 9, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 748, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
393,748,21,2020-07-27,eligible_prediction,True,False,epidemic,epidemic,epidemic,unreviewed,pending,2,2,1,,,none,,,promote_via_existing_family_pipeline,epidemic already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"To all that has now been said, it is unfortunately to be explained that despite this, the majority of those responsible, the state powers and authorities – in order to promote the will of the economic lobby or the entirety of the institutions, companies and corporations and with regard to the measures concerning the production and consumption of all economic goods – keep the populations in the dark about the great danger of the Corona epidemic.","To all that has now been said, it is unfortunately to be explained that despite this, the majority of those responsible, the state powers and authorities – in order to promote the will of the economic lobby or the entirety of the institutions, companies and corporations and with regard to the measures concerning the production and consumption of all economic goods – keep the populations in the dark about the great danger of the Corona epidemic",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 21, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 748, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
394,749,13,2020-08-05,eligible_prediction,True,False,aviation_space,aviation_space,aviation_space,unreviewed,pending,2,2,1,,,actor,That,That,promote_via_existing_family_pipeline,aviation_space already has Stage 3-7 scaffolding in the current pack; this row is a candidate for a curated override or clean retirement.,"That will probably be so, besides it is questionable whether Earth-humans will ever be able to reach out into effective space and into real space outside the SOL-system, before under certain circumstances they largely extinguish themselves through their overpopulation or even completely destroy and exterminate themselves.","That will probably be so, besides it is questionable whether Earth-humans will ever be able to reach out into effective space and into real space outside the SOL-system, before under certain circumstances they largely extinguish themselves through their overpopulation or even completely destroy and exterminate themselves",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 13, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""That"", ""event_family_final"": ""aviation_space"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 749, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
