priority_rank,family_priority_rank,event_family_final,report_number,candidate_seq,match_status,observed_probability_under_null,observed_probability_log10,surprisal_log10,claimed_contact_date,earliest_provable_public_date,publication_lag_days_vs_event,publication_lag_days_vs_primary_source,publication_conflict_gap_bucket,public_date_basis,provenance_score,current_public_evidence_kind,current_public_source_tier,current_public_source_bucket,current_public_source_label,current_public_source_url,best_available_source_tier,best_available_source_bucket,best_available_source_label,best_available_source_url,earliest_primary_source_date,earliest_mirror_source_date,earliest_secondary_source_date,public_date_reason,event_start_date,event_title,event_source_url,claim_normalized,source_quote
29,21,earthquake,136,176,exact_hit,0.009511740586,-2.02174,2.02174,1980-10-14,2007-08-10,-9509,-15060,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 136 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2007-08-10,,The currently recorded provable public date is later than the observed event date.,1981-07-28,"M 7.1 - 75 km ESE of Kerman, Iran",https://earthquake.usgs.gov/earthquakes/eventpage/usp0001ezf,"Only a month later, on the 28th of July, Iran will once again be shaken by a major quake, again in the region of Kerman, but this time, it will demand 7,200 deaths, while several cities.","Only a month later, on the 28th of July, Iran will once again be shaken by a major quake, again in the region of Kerman, but this time, it will demand 7,200 deaths, while several cities"
30,22,earthquake,136,54,near_hit,0.009973981356,-2.001131,2.001131,1980-10-14,2007-08-10,-9695,-15246,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 136 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2007-08-10,,The currently recorded provable public date is later than the observed event date.,1981-01-23,"M 6.8 - 131 km NW of Kangding, China",https://earthquake.usgs.gov/earthquakes/eventpage/usp0001bve,"namely on the 24th of January 1981, China will also be afflicted by another major earthquake in the territory of the province of Sichuan.","namely on the 24th of January 1981, China will also be afflicted by another major earthquake in the territory of the province of Sichuan"
31,23,earthquake,467,1,similar_only,0.01086668465,-1.963903,1.963903,2008-06-28,2012-02-19,-1338,-5235,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 467 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_467,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2012-02-19,,The currently recorded provable public date is later than the observed event date.,2008-06-21,"M 5.6 - 82 km S of Koróni, Greece",https://earthquake.usgs.gov/earthquakes/eventpage/usp000ga7w,Tomorrow there will be a seaquake of magnitude 6.3 near the Greek island of Rhodes.,Tomorrow there will be a seaquake of magnitude 6.3 near the Greek island of Rhodes
32,2,epidemic,732,13,exact_hit,0.011433112797,-1.941836,1.941836,2020-03-02,2021-07-08,-489,-959,large_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 732 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 18,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-18/,2022-10-21,2021-07-08,,The currently recorded provable public date is later than the observed event date.,2020-03-06,WHO Europe reported that Italy had the sharpest increase in COVID-19 cases in the region,https://www.who.int/europe/news/item/06-03-2020-statement-at-ministerial-briefings-on-covid-19,"more deaths will have to be mourned, as was already the case in Wuhan in the middle of last year, when the epidemic began and caused many deaths, but which was neither recognised nor known, consequently the Corona virus pandemic is rampant in all countries of the Earth.","more deaths will have to be mourned, as was already the case in Wuhan in the middle of last year, when the epidemic began and caused many deaths, but which was neither recognised nor known, consequently the Corona virus pandemic is rampant in all countries of the Earth"
33,24,earthquake,402,2,near_hit,0.013277141971,-1.876895,1.876895,2005-10-29,2009-08-28,-1383,-6185,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 402 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_402,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2009-08-28,,The currently recorded provable public date is later than the observed event date.,2005-11-14,"M 7.0 - 293 km ESE of Kamaishi, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e462,"on the 15th of November a more severe seaquake will occur in the sea in northern Japan, with a magnitude of 7.3.","on the 15th of November a more severe seaquake will occur in the sea in northern Japan, with a magnitude of 7.3"
34,5,politics_election,136,112,exact_hit,0.014184157648,-1.848196,1.848196,1980-10-14,2007-08-10,-9629,-15180,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 136 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 136 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_136,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 04,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-4/,2022-10-21,2007-08-10,,The currently recorded provable public date is later than the observed event date.,1981-03-30,Ronald Reagan survived the 30 March 1981 assassination attempt,https://www.reaganlibrary.gov/constitutional-amendments-article-ii-section-1-article,"It will be on the 30th of March at the time of 21:45 hrs, in front of the Hilton Hotel in the city of his speech, where the president will be shot down by a student named John Hinckley.","It will be on the 30th of March at the time of 21:45 hrs, in front of the Hilton Hotel in the city of his speech, where the president will be shot down by a student named John Hinckley"
35,25,earthquake,383,3,exact_hit,0.021969267955,-1.658184,1.658184,2005-03-17,2020-02-27,-5449,-6416,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 09,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-9/,2022-10-21,2020-02-27,,The currently recorded provable public date is later than the observed event date.,2005-03-28,"M 6.1 - 136 km SW of Sibolga, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000dk9n,"the Indian Ocean, off Sumatra, near the island of Nias, a new seaquake will occur on the 28th of March, with a magnitude of 8.7.","the Indian Ocean, off Sumatra, near the island of Nias, a new seaquake will occur on the 28th of March, with a magnitude of 8.7"
36,26,earthquake,383,26,exact_hit,0.021969267955,-1.658184,1.658184,2005-03-17,2020-02-27,-5436,-6403,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 09,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-9/,2022-10-21,2020-02-27,,The currently recorded provable public date is later than the observed event date.,2005-04-10,"M 5.5 - 102 km SSW of Padang, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000dmw5,On the 10th of April there is a new seaquake off Sumatra with a magnitude of 6.8.,On the 10th of April there is a new seaquake off Sumatra with a magnitude of 6.8
37,27,earthquake,446,8,similar_only,0.023160954674,-1.635244,1.635244,2007-03-17,2020-05-25,-4801,-5680,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 446 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_446,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-05-25,,The currently recorded provable public date is later than the observed event date.,2007-04-03,"M 6.2 - 47 km SSW of Jurm, Afghanistan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000f8dk,"Just one day later, an earthquake measuring 6.2 on the Richter scale occurs in the Hindu Kush in Afghanistan, spreading great terror and panic but not causing much destruction.","Just one day later, an earthquake measuring 6.2 on the Richter scale occurs in the Hindu Kush in Afghanistan, spreading great terror and panic but not causing much destruction"
38,28,earthquake,402,7,similar_only,0.023371294295,-1.631317,1.631317,2005-10-29,2009-08-28,-1378,-6180,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 402 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_402,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2009-08-28,,The currently recorded provable public date is later than the observed event date.,2005-11-19,"M 6.5 - 57 km SE of Sinabang, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e4gh,"on the 19th of November there will be another seaquake near Simelue Island about 200 kilometres off Sumatra, which will have a magnitude of 6.6.","on the 19th of November there will be another seaquake near Simelue Island about 200 kilometres off Sumatra, which will have a magnitude of 6.6"
39,3,epidemic,341,15,exact_hit,0.023537861279,-1.628233,1.628233,2003-04-02,2020-01-09,-6112,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 341 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 341 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_341,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 341 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_341,,2020-01-09,,The currently recorded provable public date is later than the observed event date.,2003-04-16,WHO announced that a new coronavirus is the cause of SARS,https://www.who.int/emergencies/disease-outbreak-news/item/2003_04_16-en,"The fact is, which will of course be vehemently denied by China, that this lung disease was caused by experiments in a secret laboratory for biological weapons in the southern Chinese province of Guangdong.","The fact is, which will of course be vehemently denied by China, that this lung disease was caused by experiments in a secret laboratory for biological weapons in the southern Chinese province of Guangdong"
40,29,earthquake,401,4,exact_hit,0.02514722818,-1.59951,1.59951,2005-10-15,2020-03-26,-5272,-6211,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 401 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_401,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2020-03-26,,The currently recorded provable public date is later than the observed event date.,2005-10-19,"M 6.3 - 25 km ENE of ?arai, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e287,a seaquake of magnitude 6.5 off the coast of Ibaraki in Japan on the 19th of October.,a seaquake of magnitude 6.5 off the coast of Ibaraki in Japan on the 19th of October
41,30,earthquake,683,6,exact_hit,0.025701050269,-1.590049,1.590049,2017-06-10,2021-01-02,-1300,-1957,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 683 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_683,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 16,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-16-2/,2022-10-21,2021-01-02,,The currently recorded provable public date is later than the observed event date.,2017-06-12,"M 6.3 - 5 km S of Plomári, Greece",https://earthquake.usgs.gov/earthquakes/eventpage/us20009ly0,"That which concerns the Aegean is correct, because at the beginning of next week there will be another stronger quake in the Aegean.","That which concerns the Aegean is correct, because at the beginning of next week there will be another stronger quake in the Aegean"
42,31,earthquake,725,1,exact_hit,0.026003002421,-1.584977,1.584977,2019-10-12,2019-12-30,-34,-1060,medium_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 725 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_725,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 18,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-18/,2022-10-21,2019-12-30,,The currently recorded provable public date is later than the observed event date.,2019-11-26,"M 6.4 - 15 km WSW of Mamurras, Albania",https://earthquake.usgs.gov/earthquakes/eventpage/us70006d0m,"We talked about upcoming events and I said that towards the end of next month, November, there will be a strong earthquake in Albania with many deaths, while in Yemen there will be an outbreak of dengue fever which will also cause many deaths.","We talked about upcoming events and I said that towards the end of next month, November, there will be a strong earthquake in Albania with many deaths, while in Yemen there will be an outbreak of dengue fever which will also cause many deaths"
43,32,earthquake,400,19,similar_only,0.027015619391,-1.568385,1.568385,2005-09-25,2009-08-28,-1349,-6151,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 400 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 400 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_400,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2009-08-28,,The currently recorded provable public date is later than the observed event date.,2005-12-18,"M 5.7 - 65 km NW of Sinabang, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e6bs,"According to our precise investigations, the coming major earthquake in northern Pakistan, in which more than 50,000 humans lost their lives, is a direct consequence of the seaquake off Sumatra on 26th December 2004.","According to our precise investigations, the coming major earthquake in northern Pakistan, in which more than 50,000 humans lost their lives, is a direct consequence of the seaquake off Sumatra on 26th December 2004"
44,33,earthquake,519,3,near_hit,0.028368699415,-1.547161,1.547161,2011-04-02,2020-12-09,-3530,,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 519 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_519,mirror_translation_page,mirror,Future Of Mankind Contact Report 519 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_519,,2020-12-09,,The currently recorded provable public date is later than the observed event date.,2011-04-11,"M 6.6 - 17 km SSW of Ishikawa, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000hzq8,"In addition to all the following minor aftershocks, another severe seaquake of 7.1 magnitude will occur on the 11th of April.","In addition to all the following minor aftershocks, another severe seaquake of 7.1 magnitude will occur on the 11th of April"
45,6,politics_election,113,11,exact_hit,0.028983448208,-1.53785,1.53785,1978-08-06,2010-11-14,-11735,-16094,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 113 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_113,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 03,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-3/,2022-10-21,2010-11-14,,The currently recorded provable public date is later than the observed event date.,1978-09-28,Death of Pope John Paul I,https://www.vatican.va/content/john-paul-i/en.html,"This 33-minute consultation time will also be exactly the number of days, during which he will exercise his office as Pope, then to finish his life on the 28th of September, 1978, at exactly 23:07 hrs, without anyone being with him.","This 33-minute consultation time will also be exactly the number of days, during which he will exercise his office as Pope, then to finish his life on the 28th of September, 1978, at exactly 23:07 hrs, without anyone being with him"
46,7,politics_election,555,1,exact_hit,0.031743322856,-1.498348,1.498348,2013-03-02,2017-11-09,-1702,-3509,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 555 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_555,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 13,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-13/,2022-10-21,2017-11-09,,The currently recorded provable public date is later than the observed event date.,2013-03-13,Election of Pope Francis,https://press.vatican.va/content/salastampa/it/bollettino/pubblico/2013/03/13/0147/00367.html,"The Conclave will begin on the 12th of March, and already on the 13th of March a man from Argentina called Jorge Mario Bergoglio, who will call himself Francis, will be elected as the new Pope.","The Conclave will begin on the 12th of March, and already on the 13th of March a man from Argentina called Jorge Mario Bergoglio, who will call himself Francis, will be elected as the new Pope"
47,34,earthquake,467,3,exact_hit,0.032822206986,-1.483832,1.483832,2008-06-28,2012-02-19,-1306,-5203,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 467 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_467,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2012-02-19,,The currently recorded provable public date is later than the observed event date.,2008-07-23,"M 6.8 - 29 km ENE of Morioka, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000gczp,"Also for Japan in the near future, violent seaquakes, such as one of magnitude 6.4 in the northeastern sea of Japan, and on the 23rd of July, another seaquake of magnitude 6.8 occurs.","Also for Japan in the near future, violent seaquakes, such as one of magnitude 6.4 in the northeastern sea of Japan, and on the 23rd of July, another seaquake of magnitude 6.8 occurs"
48,8,politics_election,459,6,exact_hit,0.03284055961,-1.483589,1.483589,2008-02-03,2020-06-22,-4507,-5358,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 459 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_459,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-06-22,,The currently recorded provable public date is later than the observed event date.,2008-02-19,Mensaje del Comandante en Jefe,https://www.granma.cu/granmad/2008/02/19/nacional/artic03.html,"Then two events occur that affect Cuba and the USA, as Fidel Castro officially resigns from his office of state, which he has held in a murderous manner since 1959 until the 21st of February.","Then two events occur that affect Cuba and the USA, as Fidel Castro officially resigns from his office of state, which he has held in a murderous manner since 1959 until the 21st of February"
49,35,earthquake,383,30,near_hit,0.035053410059,-1.45527,1.45527,2005-03-17,2020-02-27,-5436,-6403,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 09,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-9/,2022-10-21,2020-02-27,,The currently recorded provable public date is later than the observed event date.,2005-04-10,"M 5.9 - near the east coast of Honshu, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000dmzd,There will also be a new earthquake in Japan on the 11th of April.,There will also be a new earthquake in Japan on the 11th of April
50,36,earthquake,394,5,near_hit,0.035053410059,-1.45527,1.45527,2004-07-09,2020-03-16,-5721,-6670,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 394 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_394,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2020-03-16,,The currently recorded provable public date is later than the observed event date.,2004-07-17,"M 5.6 - 40 km SSE of Kamogawa, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp000d0an,"On the 23rd of July, an earthquake measuring 6.1 on the Richter scale shook Japan's capital, Tokyo.","On the 23rd of July, an earthquake measuring 6.1 on the Richter scale shook Japan's capital, Tokyo"
51,4,epidemic,383,32,exact_hit,0.036286266697,-1.440258,1.440258,2005-03-17,2020-02-27,-5432,-6399,deep_archive_gap,manual_source_link:Future Of Mankind Contact Report 383 English translation page,1,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 383 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 09,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-9/,2022-10-21,2020-02-27,,The currently recorded provable public date is later than the observed event date.,2005-04-14,CDC and WHO recommended destruction of H2N2 proficiency-testing samples sent to laboratories worldwide,https://stacks.cdc.gov/view/cdc/25138,"At about the same time it will become known worldwide that an institute in the USA has sent nearly 4,000 samples of the very dangerous flu virus H2N2 to laboratories all over the world.","At about the same time it will become known worldwide that an institute in the USA has sent nearly 4,000 samples of the very dangerous flu virus H2N2 to laboratories all over the world"
52,9,politics_election,436,11,exact_hit,0.040810542891,-1.389228,1.389228,2006-10-15,2020-05-11,-4934,-5827,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 436 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_436,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-05-11,,The currently recorded provable public date is later than the observed event date.,2006-11-07,Republicans lost the U.S. House majority in the 2006 elections,https://history.house.gov/Congressional-Overview/Profiles/110th/,"There is something good to be said in passing about the USA, however, as I explained to you in a very private way at the 428th contact conversation on the 10th of July this year, namely that at the beginning of November, in the elections in the US House of Representatives, the irresponsible US President Bush, as well as his vassals and all his Republican supporters, will suffer a heavy defeat.","There is something good to be said in passing about the USA, however, as I explained to you in a very private way at the 428th contact conversation on the 10th of July this year, namely that at the beginning of November, in the elections in the US House of Representatives, the irresponsible US President Bush, as well as his vassals and all his Republican supporters, will suffer a heavy defeat"
53,37,earthquake,392,1,near_hit,0.042395192109,-1.372683,1.372683,2005-06-25,2010-12-27,-1832,-6148,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 392 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_392,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 10,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-10/,2022-10-21,2010-12-27,,The currently recorded provable public date is later than the observed event date.,2005-12-21,"M 6.3 - 153 km S of Tomohon, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e6ht,"– On 26th December 2004, the great seaquake and tsunami catastrophe occurred in Indonesia, whereby, as you have clarified, 359,796 humans ultimately lost their lives.","– On 26th December 2004, the great seaquake and tsunami catastrophe occurred in Indonesia, whereby, as you have clarified, 359,796 humans ultimately lost their lives"
54,38,earthquake,467,4,near_hit,0.042395192109,-1.372683,1.372683,2008-06-28,2012-02-19,-1292,-5189,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 467 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_467,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2012-02-19,,The currently recorded provable public date is later than the observed event date.,2008-08-06,"M 5.9 - 37 km NNE of Pototano, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000ge01,"On the 7th of August a seaquake occurs in Indonesia, near Sambawa Island.","On the 7th of August a seaquake occurs in Indonesia, near Sambawa Island"
55,10,politics_election,113,7,exact_hit,0.046503045167,-1.332519,1.332519,1978-08-06,2010-11-14,-11768,-16127,deep_archive_gap,manual_source_link,2,manual_source_link,mirror_translation_page,mirror,Future Of Mankind Contact Report 113 English translation page,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_113,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 03,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-3/,2022-10-21,2010-11-14,,The currently recorded provable public date is later than the observed event date.,1978-08-26,Election of Pope John Paul I,https://www.vatican.va/content/vatican/it/holy-father/giovanni-paolo-i.html,"At most, you may let it be reported that the new Pope will not exercise his office very long.","At most, you may let it be reported that the new Pope will not exercise his office very long"
56,39,earthquake,455,6,exact_hit,0.047991365871,-1.318837,1.318837,2007-10-29,2020-06-17,-4599,-5455,deep_archive_gap,wiki_first_revision,2,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 455 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_455,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 11,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-11/,2022-10-21,2020-06-17,,The currently recorded provable public date is later than the observed event date.,2007-11-14,"M 5.7 - 50 km NNW of Antofagasta, Chile",https://earthquake.usgs.gov/earthquakes/eventpage/usp000fsjk,"Then, on the 14th of November Chile is hit by a 7.8 magnitude quake, causing considerable damage to houses and other buildings.","Then, on the 14th of November Chile is hit by a 7.8 magnitude quake, causing considerable damage to houses and other buildings"
57,40,earthquake,408,7,near_hit,0.049910166632,-1.301811,1.301811,2006-01-05,2020-04-13,-5190,,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 408 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 408 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_408,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 408 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_408,,2020-04-13,,The currently recorded provable public date is later than the observed event date.,2006-01-27,"M 7.6 - 196 km S of Ambon, Indonesia",https://earthquake.usgs.gov/earthquakes/eventpage/usp000e8ys,An even stronger seaquake of magnitude 7.7 will occur at the end of the month in the Banda Sea in eastern Indonesia.,An even stronger seaquake of magnitude 7.7 will occur at the end of the month in the Banda Sea in eastern Indonesia
58,41,earthquake,238,196,near_hit,0.051930920077,-1.284574,1.284574,1991-05-18,2007-08-08,-5667,-11220,deep_archive_gap,wiki_first_revision:Future Of Mankind Contact Report 238 first page revision,1,wiki_first_revision,mirror_revision_timestamp,mirror,Future Of Mankind Contact Report 238 first page revision,https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_238,official_figu_original,primary_official,FIGU shop product page for Plejadisch-plejarische Kontaktberichte Block 06,https://shop.figu.org/produkt/plejadisch-plejarische-kontaktberichte-block-6/,2022-10-21,2007-08-08,,The currently recorded provable public date is later than the observed event date.,1992-02-01,"M 5.8 - 4 km SSE of Miura, Japan",https://earthquake.usgs.gov/earthquakes/eventpage/usp00052gf,"I just want to tell you that a stronger quake on the 2nd of February 1992, will not be very significant.","I just want to tell you that a stronger quake on the 2nd of February 1992, will not be very significant"
