event_family_final,report_number,candidate_seq,match_status,final_status,public_date_status,public_date_cohort_status,public_date_cohort_reason,claimed_contact_date,earliest_provable_public_date,public_date_basis,current_public_source_tier,current_public_source_bucket,best_available_source_tier,best_available_source_bucket,earliest_primary_source_date,earliest_mirror_source_date,observed_probability_under_null,claim_normalized
earthquake,465,5,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2008-05-07,2020-07-06,manual_source_link:Future Of Mankind Contact Report 465 English translation page,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-07-06,0.000154970684,On the 12th of May there will be a major earthquake of magnitude 8 in the province of Sichuan in China.
earthquake,467,1,similar_only,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2008-06-28,2012-02-19,wiki_first_revision:Future Of Mankind Contact Report 467 first page revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2012-02-19,0.01086668465,Tomorrow there will be a seaquake of magnitude 6.3 near the Greek island of Rhodes.
earthquake,467,2,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2008-06-28,2012-02-19,wiki_first_revision:Future Of Mankind Contact Report 467 first page revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2012-02-19,0.999999988836,"this is not unusual and will not cause much damage, as is the case with a 5.3 magnitude earthquake in China, although China will not be able to rest with quakes in the near future because new earthquakes are constantly occurring, which will also be the case in the month of August near Sichuan."
earthquake,467,3,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2008-06-28,2012-02-19,wiki_first_revision:Future Of Mankind Contact Report 467 first page revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2012-02-19,0.032822206986,"Also for Japan in the near future, violent seaquakes, such as one of magnitude 6.4 in the northeastern sea of Japan, and on the 23rd of July, another seaquake of magnitude 6.8 occurs."
earthquake,467,4,near_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2008-06-28,2012-02-19,wiki_first_revision:Future Of Mankind Contact Report 467 first page revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2012-02-19,0.042395192109,"On the 7th of August a seaquake occurs in Indonesia, near Sambawa Island."
earthquake,519,1,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2011-04-02,2020-12-09,manual_source_link:Future Of Mankind Contact Report 519 English translation page,mirror_translation_page,mirror,mirror_translation_page,mirror,,2020-12-09,0.002270498017,"And according to our investigations and calculations, a massive seaquake of magnitude 7.4 will occur again in the period from the 7th/8th of April."
earthquake,519,3,near_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2011-04-02,2020-12-09,manual_source_link:Future Of Mankind Contact Report 519 English translation page,mirror_translation_page,mirror,mirror_translation_page,mirror,,2020-12-09,0.028368699415,"In addition to all the following minor aftershocks, another severe seaquake of 7.1 magnitude will occur on the 11th of April."
earthquake,663,15,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2016-11-06,2016-11-27,wiki_first_revision:Future Of Mankind Contact Report 663 first page revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2016-11-27,0.008692689925,"on the 13th of November in New Zealand, namely in the area of 'Christchurch', with a strength of over 7.7 on the Richter scale."
earthquake,683,6,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2017-06-10,2021-01-02,manual_source_link:Future Of Mankind Contact Report 683 English translation page,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2021-01-02,0.025701050269,"That which concerns the Aegean is correct, because at the beginning of next week there will be another stronger quake in the Aegean."
earthquake,725,1,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2019-10-12,2019-12-27,publication_snapshot:FIGU-ZEITZEICHEN Sonderausgabe Nr. 4 excerpting Contact Report 725,official_figu_original,primary_official,official_figu_original,primary_official,2019-12-27,2019-12-30,0.026003002421,"We talked about upcoming events and I said that towards the end of next month, November, there will be a strong earthquake in Albania with many deaths, while in Yemen there will be an outbreak of dengue fever which will also cause many deaths."
epidemic,215,69,exact_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,1987-02-28,,claimed_contact_date_only,mirror_revision_timestamp,mirror,mirror_revision_timestamp,mirror,,2007-10-04,0.915953581953,"Even when the North American continent will be stricken by the most terrible catastrophe which has ever been recorded, evil military powers will wreak havoc with computerised and nuclear, biological and chemical weapons, whereby it will also happen that computerized weapons become independent and cannot be controlled any longer by human beings."
epidemic,251,34,exact_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,1995-02-03,,claimed_contact_date_only,mirror_revision_timestamp,mirror,mirror_revision_timestamp,mirror,,2007-10-05,0.94615041462,Also with the animals the mad cow disease effects will increasingly occur.
epidemic,341,15,exact_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2003-04-02,,claimed_contact_date_only,mirror_revision_timestamp,mirror,mirror_revision_timestamp,mirror,,2020-01-09,0.023537861279,"In regard to the looting in Iraq, I have my suspicions, too, that looting is not only by the Iraqis, but also by members of the American Army, who will specifically steal irreplaceable Iraqi art treasures and sell them to America and elsewhere."
epidemic,364,17,exact_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2004-08-13,,claimed_contact_date_only,mirror_revision_timestamp,mirror,mirror_revision_timestamp,mirror,,2020-02-06,0.10935653962,"Bird flu will also come to the fore again, not only as a result of its resurgence, but also because its transmission to animals is at last being recognised, and first and foremost to pigs, through which people in turn can fall victim to the epidemic."
epidemic,369,12,similar_only,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2004-11-12,2020-02-12,manual_source_link:Future Of Mankind Contact Report 369 English translation page,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-02-12,0.486668403831,"The opposite is the case, because the breakthrough has already taken place, which has already cost around 40 lives, but which is being irresponsibly concealed, although it is inevitable that sooner or later the fact will become known that bird flu, as we call it, has broken through the species barrier in a special form through direct contact with poultry and spread to humans."
epidemic,369,13,similar_only,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2004-11-12,2020-02-12,manual_source_link:Future Of Mankind Contact Report 369 English translation page,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-02-12,0.486668403831,Next month it will also be announced that the disease has spread to humans in Japan in the same form.
epidemic,383,32,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2005-03-17,2020-02-27,manual_source_link:Future Of Mankind Contact Report 383 English translation page,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-02-27,0.036286266697,"At about the same time it will become known worldwide that an institute in the USA has sent nearly 4,000 samples of the very dangerous flu virus H2N2 to laboratories all over the world."
epidemic,401,10,similar_only,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2005-10-15,2020-03-26,manual_source_link:Future Of Mankind Contact Report 401 English translation page,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-03-26,0.402698867727,"But that the bird epidemic will sooner or later mutate and spread to humans and then trigger a pandemic must be assumed as probable, if the necessary and effective countermeasures are not taken now."
epidemic,441,1,miss,included_in_statistics,public_date_ok,included_in_current_public_date_cohort,"The current provable public date does not postdate the matched observed event, so the row remains in the current public-date-clean cohort.",2007-02-03,2008-02-03,wiki_first_revision:Future Of Mankind Contact Report 441 first page revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2008-02-03,0.579264739015,"Firstly, the bird epidemic will be back in the news again, in England, where the disease has already broken out in a turkey farm."
epidemic,453,13,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2007-07-14,2011-05-08,wiki_first_revision:Future Of Mankind Contact Report 453 first page revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2011-05-08,0.004098354907,A new animal epidemic can be said to be out of the ordinary in Europe in the near future.
epidemic,453,14,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2007-07-14,2011-05-08,wiki_first_revision:Future Of Mankind Contact Report 453 first page revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2011-05-08,0.004098354907,"Another unusual event will occur in the first days of August, when England will again be struck by hoof-and-mouth disease."
epidemic,721,6,exact_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2019-06-14,,claimed_contact_date_only,,,,,,,0.259637994979,"Especially in Europe, but also worldwide, more and more wrong decisions will be made by the governments in the coming time, and especially with regard to the epidemic that is now beginning, which you already announced in the 1990s and which will become acute in the month of November and a pandemic in 2020."
epidemic,729,2,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2020-01-02,2020-03-21,publication_snapshot:FIGU-Zeitzeichen Sonderausgabe Nr. 8 excerpting Contact Report 729,official_figu_original,primary_official,official_figu_original,primary_official,2020-03-21,2020-03-31,0.259029644968,"That will be so, because reason and sanity will continue to be unresponsive in Earth-humans, as is also true of the Corona plague from China, which will spread from a mild, barely detectable or undetectable, but possibly acute lung infection to vascular infections and a pandemic."
epidemic,729,12,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2020-01-02,2020-03-21,publication_snapshot:FIGU-Zeitzeichen Sonderausgabe Nr. 8 excerpting Contact Report 729,official_figu_original,primary_official,official_figu_original,primary_official,2020-03-21,2020-03-31,0.451864101521,"In addition, the disease will change and become more aggressive over time and in the course of its spread, which will mean that the disease will also spread more intensively and more aggressively outside China and in other countries."
epidemic,731,2,exact_hit,included_in_statistics,no_public_date_evidence,pending_more_public_evidence,The row does not yet have enough public-date evidence to enter or fail the current strict cohort.,2020-02-03,,claimed_contact_date_only,,,,,,,0.777190330434,Our experts have established that this epidemic – of which you have spoken several times before and which is also recorded in written reports – will continue to spread rapidly worldwide in the near future and will intensify in its dangerousness and lethality and consequently also claim many human lives.
epidemic,732,13,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2020-03-02,2021-07-08,manual_source_link:Future Of Mankind Contact Report 732 English translation page,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2021-07-08,0.011433112797,"This new Corona virus corresponds to a further development and mutation of the SARS epidemic, which is already spreading rapidly and widely over the Earth as a pandemic, but which the majority of all irresponsible people and those incapable of their office and irresponsible people of the state leaders and the WHO still do not want to recognise and acknowledge, as well as by all health organisations of all countries, which still trivialise the whole thing and consequently do not recognise the tragedy until it will be too late and more and more deaths will have to be mourned, as was already the case in Wuhan in the middle of last year, when the epidemic began and caused many deaths, but which was neither recognised nor known, consequently the Corona virus pandemic is rampant in all countries of the Earth."
epidemic,732,16,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2020-03-02,2021-07-08,manual_source_link:Future Of Mankind Contact Report 732 English translation page,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2021-07-08,0.011433112797,"Apparently, according to the Plejaren, northern Italy will be the first to be severely affected by the disease, after which the whole of Europe will not be spared."
epidemic,757,1,exact_hit,included_in_statistics,public_date_ok,included_in_current_public_date_cohort,"The current provable public date does not postdate the matched observed event, so the row remains in the current public-date-clean cohort.",2020-11-15,2020-11-22,wiki_first_revision:Future Of Mankind Contact Report 757 first page revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2021-02-06,2020-11-22,0.083381253618,"Yes, this has been happening ever since this clumsy-tramp Trump president has been loud-mouthedly trivialising the Corona rampantly spreading disease, which will soon kill around 500,000 human beings in the USA alone as a result of his imbecility."
politics_election,113,7,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1978-08-06,2010-11-14,manual_source_link,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2010-11-14,0.046503045167,"At most, you may let it be reported that the new Pope will not exercise his office very long."
politics_election,113,8,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1978-08-06,2010-11-14,manual_source_link,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2010-11-14,0.046503045167,"The new Pope will be determined by means of a very short voting period and by only 111 cardinals, who will appoint a cardinal by the name of Luciani as the new Pope by the conclave on Saturday, the 26th of August."
politics_election,113,11,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1978-08-06,2010-11-14,manual_source_link,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2010-11-14,0.028983448208,"This 33-minute consultation time will also be exactly the number of days, during which he will exercise his office as Pope, then to finish his life on the 28th of September, 1978, at exactly 23:07 hrs, without anyone being with him."
politics_election,113,17,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1978-08-06,2010-11-14,manual_source_link,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2010-11-14,0.632120558829,"So already a few hours after his appointment, a conspiracy will be forged, which will have the goal of removing this Pope John Paul I very quickly from his office, and to be sure, by an assassination of the same."
politics_election,136,16,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1980-10-14,2007-08-10,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2007-08-10,0.0088888301,"For this reason, the next great man of the United States of America will be President Ronald Reagan."
politics_election,136,53,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1980-10-14,2007-08-10,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2007-08-10,0.321248365749,"Ronald Reagan, who will take office as US President in January 1981, appoints former NATO Supreme Allied Commander Alexander Haig as his Secretary of State (→ 4. ll./p."
politics_election,136,113,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1980-10-14,2007-08-10,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2007-08-10,0.014184157648,"It will be on the 30th of March at the time of 21:45 hrs, in front of the Hilton Hotel in the city of his speech, where the president will be shot down by a student named John Hinckley."
politics_election,136,136,similar_only,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1980-10-14,2007-08-10,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2007-08-10,0.884440105004,"According to reports by the semi-official Turkish agency Anatolia, the arrested man is probably identical with the Turk of the same name who murdered the editor-in-chief of the newspaper ""Milliyet"", Abdi Ipecki, on the open street in Istanbul on the 1st of February 1978. According to Turkish press reports, Agca had already sworn to kill the Pope in a letter he left behind when he escaped from the Istanbul military prison in 1979, shortly before the Pope's visit to Turkey at that time."
politics_election,136,137,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1980-10-14,2007-08-10,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2007-08-10,0.632120558829,"If this senseless visit is not annulled, I will surely kill the Pope.""."
politics_election,136,143,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1980-10-14,2007-08-10,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2007-08-10,0.064493014968,"and indeed he will do this already before the assassination attempt on the Pope will occur, and before, in France, the new national president named Mitterrand will be elected, who then likewise pursues a policy which leads toward the destruction of the nation and the Earth, as will be the case with the American president, Reagan."
politics_election,136,157,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1980-10-14,2007-08-10,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2007-08-10,0.007490601548,"Pope John Paul II will be severely injured by an assassination attempt, which will likewise lead to the uncertainty that has already been addressed as to whether he will carry out his trip to Switzerland or not."
politics_election,136,163,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1980-10-14,2007-08-10,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2007-08-10,0.014184157648,"The 25-year-old John Hinckley, who severely wounded American President Ronald Reagan on the 30th of March by shooting him several times, attempted suicide on Wednesday, according to the Justice Department."
politics_election,136,213,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1980-10-14,2007-08-10,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2007-08-10,0.014184157648,"I mean that first, an assassination attempt on President Reagan will be carried out."
politics_election,217,3,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1987-05-08,2007-08-12,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2007-08-12,0.27803639726,"But this will not be the case with great certainty, for already shortly after the turn of the millennium, through the irrationality of many Swiss citizens, misled by those who are irresponsible, a firm entry into the UN will take place, which will count as the beginning of the prospective catastrophe, if the prophecy of Henoch should fulfil itself, which can still be averted, however, if this people takes the initiative and brings the responsible persons of the government to reason."
politics_election,436,12,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2006-10-15,2020-05-11,manual_source_link,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-05-11,0.040810542891,"There is something good to be said in passing about the USA, however, as I explained to you in a very private way at the 428th contact conversation on the 10th of July this year, namely that at the beginning of November, in the elections in the US House of Representatives, the irresponsible US President Bush, as well as his vassals and all his Republican supporters, will suffer a heavy defeat and the Democrats will gain the upper hand."
politics_election,448,9,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2007-04-27,2011-02-01,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2011-02-01,0.068937220296,"The English Prime Minister, Tony Blair, will announce on the 10th of May that he will leave office in June."
politics_election,459,4,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2008-02-03,2020-06-22,manual_source_link,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-06-22,0.001068946985,"What will be extraordinary, however, will be revealed on the 13th of February, when the Australian Prime Minister, Kevin Rudd, will officially apologise to the Aboriginal people for the humiliating and degrading things that have been done to them over two centuries by the English immigrants and Europeans who have settled in Australia."
politics_election,459,5,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2008-02-03,2020-06-22,manual_source_link,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-06-22,0.000314911035,"Then on 17 February Kosovo is declared independent, which causes unrest in Serbia and Russia as well as in other states."
politics_election,459,6,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2008-02-03,2020-06-22,manual_source_link,mirror_translation_page,mirror,official_figu_original,primary_official,2022-10-21,2020-06-22,0.03284055961,"Then two events occur that affect Cuba and the USA, as Fidel Castro officially resigns from his office of state, which he has held in a murderous manner since 1959 until the 21st of February."
politics_election,555,1,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2013-03-02,2017-11-09,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2017-11-09,0.031743322856,"The Conclave will begin on the 12th of March, and already on the 13th of March a man from Argentina called Jorge Mario Bergoglio, who will call himself Francis, will be elected as the new Pope."
politics_election,829,17,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2022-12-25,2023-01-01,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2023-01-02,2023-01-01,0.000278202808,"What you say is correct, but in the context of the papacy, it is worth mentioning that the previous pope, Ratzinger, who preceded the current pope and called himself Benedict XVI, will leave the world shortly, on the 31st of December 2022."
storm,366,12,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2004-09-03,2020-02-11,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2020-02-11,0.36526358106,"Further it turns out that the probably ever biggest hurricane of the last decades in the Caribbean will be only the precursor of another big hurricane, which gets the name Jeanne and which already forms before the big storm named Ivan even crosses the Gulf of Mexico, reaches America and on its way causes a lot of damage and disaster and takes far more than 2,000 lives and therefore has much worse effects than the predecessor."
storm,448,8,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2007-04-27,2011-02-01,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2011-02-01,0.000477372532,"There is nothing extraordinary to mention for the coming days, because something special will only happen at the beginning of May, when in the USA, namely in the state of Kansas, the small town of Greenburgh will be completely destroyed by a tornado, which will also claim a small number of lives."
storm,464,5,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2008-04-30,2016-09-28,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2016-09-28,0.221199216929,Then on the 3rd of May a cyclone catastrophe will occur in Myanmar resp.
storm,574,7,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2013-11-02,2020-11-18,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2020-11-18,0.297381477337,"So in the near future, a devastating storm will also strike Sardinia, while a series of tornadoes will bring disaster to the USA."
storm,688,6,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2017-08-20,2021-01-09,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2021-01-09,0.736402861884,"This also will be proven in a few days, namely in America in the state of Texas, where an exorbitant hurricane – with a speed of around 250 kilometres per hour, far exceeding anything previously experienced in those areas – will cause enormous damage and destruction, far exceeding what was caused by Hurricane Katrina from the 23rd–31st of August 2005 in Alabama, Louisiana and Cuba."
storm,688,12,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2017-08-20,2021-01-09,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2021-01-09,0.736402861884,"… And it is to be said with regard to what is coming next week in America that the whole thing will be particularly bitter and hard for the majority of those affected, because in the USA there is no insurance for such natural incidents for the homeowners etc., consequently they will effectively be left with nothing due to the destruction of their houses."
storm,863,6,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",2023-09-06,2023-09-18,publication_snapshot,official_figu_original,primary_official,official_figu_original,primary_official,2023-09-18,2023-09-18,0.698805788088,"If I remember correctly, Libya will also be hit by such a storm in the near future and thousands of human lives will be lost."
volcano,136,97,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1980-10-14,2007-08-10,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2007-08-10,0.181269246922,"However, up to the middle of the year 1981, there are still many things to explain, which will happen on Earth within a great part of the framework and which will come into play."
volcano,136,98,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1980-10-14,2007-08-10,wiki_first_revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2007-08-10,0.181269246922,"Even during the outflow of the harsh winter season of 1980/1981, it will happen with complete certainty that in Italy, the Etna volcano will begin its unusual activity again, which was no longer the case for several decades."
volcano,150,133,exact_hit,included_in_statistics,event_precedes_publication,excluded_currently_unrescued,"The current provable public date still postdates the matched observed event, so the row remains excluded unless stronger earlier evidence is found.",1981-10-10,2009-10-13,wiki_first_revision:Future Of Mankind Contact Report 150 first page revision,mirror_revision_timestamp,mirror,official_figu_original,primary_official,2022-10-21,2009-10-13,0.002568030729,"The turn of the year 1982/1983 itself does not bring much of importance, but it should be interesting for you to know that shortly after the turn of the year on the Hawaiian Islands a great natural spectacle will be imminent, because a volcano there will erupt again, and that in several and long-lasting eruptions."
