prediction_id,report_number,candidate_seq,event_family_final,stage2_label,significant,claimed_contact_date,earliest_provable_public_date,public_date_basis,provenance_score,public_date_status,public_date_reason,claim_normalized,source_quote,time_window_start,time_window_end,target_name,target_type,match_status,p_exact_under_null,p_near_under_null,p_similar_under_null,p_miss_under_null,observed_probability_under_null,probability_model_version,probability_notes,probability_meta,final_status,final_reason,observed_event_before_publication,publication_lag_days_vs_event,review_rationale,review_meta,external_event_id,event_title,event_start_date,observed_location_name,observed_event_type,time_delta_days,source_name,source_url,raw_event
21517,238,68,war_conflict,significant_prediction,True,1991-05-18,2007-08-08,wiki_first_revision:Future Of Mankind Contact Report 238 first page revision,2,pending,,"This will soon prove itself in the coming summer and autumn, when his real machinations with regard to atomic bomb production, new attack plans on Kuwait and the Kurds as well as the earlier plan of super cannons and even the plans for the production of hydrogen bombs become known.","This will soon prove itself in the coming summer and autumn, when his real machinations with regard to atomic bomb production, new attack plans on Kuwait and the Kurds as well as the earlier plan of super cannons and even the plans for the production of hydrogen bombs become known",1991-05-18,1993-05-18,This,actor,unreviewed,,,,,,,,{},permanently_unresolved,Prediction is retired from the war_conflict dated-attack slice because disclosure of Saddam's attack plans and bomb programs is not the attack event itself and cannot be reduced to one scoped bombing without changing the stored claim.,,,Prediction is retired from the war_conflict dated-attack slice because disclosure of Saddam's attack plans and bomb programs is not the attack event itself and cannot be reduced to one scoped bombing without changing the stored claim.,"{""reason_code"": ""attack_plan_disclosure_outside_dated_attack_rulebook"", ""rule_key"": ""238:68"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
21684,241,16,war_conflict,significant_prediction,True,1992-02-03,,claimed_contact_date_only,1,pending,,"But even the Earth itself is beginning to rebuild itself more and more with earthquakes and volcanic eruptions, as will happen in Switzerland in the canton of Graubünden and in England on the 17th of February again and put people in fear and terror.","But even the Earth itself is beginning to rebuild itself more and more with earthquakes and volcanic eruptions, as will happen in Switzerland in the canton of Graubünden and in England on the 17th of February again and put people in fear and terror",1992-02-17,1992-02-17,Switzerland,region,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because the stored claim is about earthquakes and volcanic eruptions in Graubunden and England, not a war-conflict attack event.",,,"Prediction is retired from the war_conflict dated-attack slice because the stored claim is about earthquakes and volcanic eruptions in Graubunden and England, not a war-conflict attack event.","{""reason_code"": ""misgrouped_geologic_row_outside_dated_attack_rulebook"", ""rule_key"": ""241:16"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
21848,251,50,war_conflict,significant_prediction,True,1995-02-03,,claimed_contact_date_only,1,pending,,"If the prophecy about another world war is fulfilled, if the Earth-humans do not rethink things very quickly and steer everything in a good direction, then also the consequences of the Third World War will be very devastating.","If the prophecy about another world war is fulfilled, if the Earth-humans do not rethink things very quickly and steer everything in a good direction, then also the consequences of the Third World War will be very devastating",,,Third World War,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because devastating consequences if a Third World War happens are conditional broad-war consequences, not one dated attack event.",,,"Prediction is retired from the war_conflict dated-attack slice because devastating consequences if a Third World War happens are conditional broad-war consequences, not one dated attack event.","{""reason_code"": ""conditional_world_war_consequences_outside_dated_attack_rulebook"", ""rule_key"": ""251:50"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
21870,251,72,war_conflict,significant_prediction,True,1995-02-03,,claimed_contact_date_only,1,pending,,"This cannot go well then, of course, as it will come to pass, as it must inevitably happen, that the governments of the Earth will be more and more ignored and disadvantaged by the space facility and the scientists, which will once again give rise to disputes, provide the best conditions for a new war, only about 15 years after the ageing gene has been isolated and neutralised and thus the biological ageing of humans can be defeated to a great extent, whereby the earlier, malignant genetic manipulation in this respect by the creator-rulers will finally be eliminated again.","This cannot go well then, of course, as it will come to pass, as it must inevitably happen, that the governments of the Earth will be more and more ignored and disadvantaged by the space facility and the scientists, which will once again give rise to disputes, provide the best conditions for a new war, only about 15 years after the ageing gene has been isolated and neutralised and thus the biological ageing of humans can be defeated to a great extent, whereby the earlier, malignant genetic manipulation in this respect by the creator-rulers will finally be eliminated again",,,Earth,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because disputes creating the conditions for a new war after later scientific changes is long-horizon war-onset framing, not one atomic dated attack.",,,"Prediction is retired from the war_conflict dated-attack slice because disputes creating the conditions for a new war after later scientific changes is long-horizon war-onset framing, not one atomic dated attack.","{""reason_code"": ""future_new_war_conditions_outside_dated_attack_rulebook"", ""rule_key"": ""251:72"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
22023,264,2,war_conflict,significant_prediction,True,1998-05-14,,claimed_contact_date_only,1,pending,,"Whether this encounter with Earth-humans will actually take place in the near future, however, has already become questionable again, as a result of the new political turmoil, which will also increase again in the future, whereby malicious acts of war are to be expected.","Whether this encounter with Earth-humans will actually take place in the near future, however, has already become questionable again, as a result of the new political turmoil, which will also increase again in the future, whereby malicious acts of war are to be expected",1998-05-14,2003-05-14,,none,unreviewed,,,,,,,,{},permanently_unresolved,Prediction is retired from the war_conflict dated-attack slice because rising political turmoil and expected malicious acts of war remain broad conflict language without one atomic dated attack to score.,,,Prediction is retired from the war_conflict dated-attack slice because rising political turmoil and expected malicious acts of war remain broad conflict language without one atomic dated attack to score.,"{""reason_code"": ""generic_war_turmoil_outside_dated_attack_rulebook"", ""rule_key"": ""264:2"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
22130,340,7,war_conflict,significant_prediction,True,2003-03-19,,claimed_contact_date_only,1,pending,,and the hatred against the war powers of the USA and Great Britain will take on enormous terrorist dimensions worldwide.,and the hatred against the war powers of the USA and Great Britain will take on enormous terrorist dimensions worldwide,,,Great Britain,actor,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because worldwide hatred against the USA and Great Britain taking on terrorist dimensions is a global backlash trend, not one dated attack event.",,,"Prediction is retired from the war_conflict dated-attack slice because worldwide hatred against the USA and Great Britain taking on terrorist dimensions is a global backlash trend, not one dated attack event.","{""reason_code"": ""global_terror_backlash_trend_outside_dated_attack_rulebook"", ""rule_key"": ""340:7"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
22253,364,25,war_conflict,significant_prediction,True,2004-08-13,,claimed_contact_date_only,1,pending,,"Likewise, a series of attacks by Chechen rebels on a police station in Chechnya will be carried out, with deaths and injuries, as in the case of the train station in Düsseldorf, Germany, where a jealousy drama will take place and a bloody shoot-out will take place, resulting in deaths.","Likewise, a series of attacks by Chechen rebels on a police station in Chechnya will be carried out, with deaths and injuries, as in the case of the train station in Düsseldorf, Germany, where a jealousy drama will take place and a bloody shoot-out will take place, resulting in deaths",,,Chechnya,region,unreviewed,,,,,,,,{},permanently_unresolved,Prediction is retired from the war_conflict dated-attack slice because the Chechnya police-station clause is fused to an unrelated Dusseldorf jealousy shooting and the stored Stage 2 row never isolates one atomic attack window for objective scoring.,,,Prediction is retired from the war_conflict dated-attack slice because the Chechnya police-station clause is fused to an unrelated Dusseldorf jealousy shooting and the stored Stage 2 row never isolates one atomic attack window for objective scoring.,"{""reason_code"": ""compound_attack_and_crime_clause_lacks_atomic_window"", ""rule_key"": ""364:25"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
22489,385,1,war_conflict,significant_prediction,True,2005-04-21,,claimed_contact_date_only,1,pending,,But I am supposed to tell you further that the massacres by bombings and suicide bombers in Iraq will continue during the next weeks and months and will claim many more lives.,But I am supposed to tell you further that the massacres by bombings and suicide bombers in Iraq will continue during the next weeks and months and will claim many more lives,2005-04-21,2005-04-28,Iraq,region,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because continuing bombings and suicide bombers in Iraq over coming weeks and months describe an open-ended trend, not one dated attack event.",,,"Prediction is retired from the war_conflict dated-attack slice because continuing bombings and suicide bombers in Iraq over coming weeks and months describe an open-ended trend, not one dated attack event.","{""reason_code"": ""open_ended_bombing_trend_outside_dated_attack_rulebook"", ""rule_key"": ""385:1"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
22512,388,8,war_conflict,significant_prediction,True,2005-05-12,,claimed_contact_date_only,1,pending,,"In Israel, the political-military situation will change again during the next week, with the result that military attacks will be carried out on land and air raids will again be flown against Palestine.","In Israel, the political-military situation will change again during the next week, with the result that military attacks will be carried out on land and air raids will again be flown against Palestine",2005-05-12,2005-05-19,,none,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because land attacks and air raids against Palestine over the next week describe a military campaign, not one atomic dated attack that can be matched to a single catalog event.",,,"Prediction is retired from the war_conflict dated-attack slice because land attacks and air raids against Palestine over the next week describe a military campaign, not one atomic dated attack that can be matched to a single catalog event.","{""reason_code"": ""military_campaign_claim_outside_dated_attack_rulebook"", ""rule_key"": ""388:8"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
22536,393,8,war_conflict,significant_prediction,True,2005-07-02,,claimed_contact_date_only,1,no_public_date_evidence,No provable public date is recorded yet; current evaluation still depends on the claimed contact date fallback.,"Then, on the 7th of July, a quadruple attack by the al-Qaeda terrorist network will take place in England, in London, with a bus destroyed by a bombing and the Underground also suffering heavy damage from three other bombings.","Then, on the 7th of July, a quadruple attack by the al-Qaeda terrorist network will take place in England, in London, with a bus destroyed by a bombing and the Underground also suffering heavy damage from three other bombings",2005-07-07,2005-07-07,England,region,exact_hit,0.153518275109,0.535078500976,0.311403223915,0E-12,0.153518275109,stage5_war_conflict_location_risk_window_v1,provisional war_conflict null from location-specific at-risk window,"{""baseline_notes"": ""Treat the 7 July 2005 London transport bombings as a one-off city transport attack in the immediate post-prediction days."", ""calibration_window"": {""days"": 6, ""end"": ""2005-07-07"", ""start"": ""2005-07-02""}, ""event_count"": 1, ""lambda"": {""exact"": 0.16666666666666666, ""near_only"": 1.0, ""similar_only"": 59.666666666666664}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.15351827510938587, ""miss"": 3.8055638902408746e-27, ""near_only"": 0.5350785009760164, ""similar_only"": 0.3114032239145977}, ""probability_key"": ""london_77_transport_bombing_window"", ""rate_per_day"": 0.16666666666666666, ""script_version"": ""stage5_war_conflict_location_risk_window_v1"", ""window_days"": {""exact"": 1, ""near_only"": 6, ""similar_only"": 358}}",included_in_statistics,Prediction belongs to the scoped war_conflict slice and has a resolved match outcome.,,,Exact dated attack event found in the curated war_conflict catalog.,"{""candidate_event_count"": 1, ""exact_candidate_count"": 1, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_war_conflict_dated_attack_catalog_v1""}",uk-london-bombings-2005-07-07,7 July 2005 London Underground and bus bombings,2005-07-07,"London, United Kingdom",coordinated_transit_bombing,0,London Museum,https://www.londonmuseum.org.uk/collections/london-stories/7-7-london-bombings/,"{""actor_name"": ""London transport network"", ""effective_window_end"": ""2005-07-07"", ""effective_window_start"": ""2005-07-07"", ""jurisdiction"": ""United Kingdom"", ""official_event"": {""actor_name"": ""London transport network"", ""event_id"": ""uk-london-bombings-2005-07-07"", ""event_start_date"": ""2005-07-07"", ""event_title"": ""7 July 2005 London Underground and bus bombings"", ""event_type"": ""coordinated_transit_bombing"", ""jurisdiction"": ""United Kingdom"", ""location_name"": ""London, United Kingdom"", ""source_excerpt"": ""Four suicide bombers detonated their devices on London Underground trains and a double-decker bus."", ""source_name"": ""London Museum"", ""source_url"": ""https://www.londonmuseum.org.uk/collections/london-stories/7-7-london-bombings/"", ""target_keywords"": [""London"", ""Underground"", ""bus"", ""transport""]}, ""scoped_family"": ""war_conflict"", ""target_keywords"": [""London"", ""Underground"", ""bus"", ""transport""], ""target_name"": ""London""}"
22540,394,3,war_conflict,significant_prediction,True,2004-07-09,,claimed_contact_date_only,1,pending,,"Also in England, respectively, in London the terror continues, because on the 21st of July a second fourfold bomb attack will take place, whereby contrary to the previous one no human lives.","Also in England, respectively, in London the terror continues, because on the 21st of July a second fourfold bomb attack will take place, whereby contrary to the previous one no human lives",2004-07-21,2004-07-21,England,region,similar_only,0.002642006387,0.015706097928,0.600900440608,0.380751455076,0.600900440608,stage5_war_conflict_location_risk_window_v1,provisional war_conflict null from location-specific at-risk window,"{""baseline_notes"": ""Keep a probability record for the follow-on London bombing row even though final adjudication retires it for the stored 2004/2005 chronology conflict."", ""calibration_window"": {""days"": 378, ""end"": ""2005-07-21"", ""start"": ""2004-07-09""}, ""event_count"": 1, ""lambda"": {""exact"": 0.0026455026455026454, ""near_only"": 0.015873015873015872, ""similar_only"": 0.947089947089947}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.002642006387178708, ""miss"": 0.3807514550763713, ""near_only"": 0.015706097928161387, ""similar_only"": 0.6009004406082885}, ""probability_key"": ""london_follow_on_attempted_bombing_window"", ""rate_per_day"": 0.0026455026455026454, ""script_version"": ""stage5_war_conflict_location_risk_window_v1"", ""window_days"": {""exact"": 1, ""near_only"": 6, ""similar_only"": 358}}",permanently_unresolved,"Prediction is retired from the war_conflict slice because the stored exact-day window is 21 July 2004, while the only defensible same-target analogue is the 21 July 2005 attempted London bombings; the current rulebook will not rewrite the corpus year to save the row.",,,"Same attack target cluster was found, but timing only partially matches the scoped war_conflict row.","{""candidate_event_count"": 1, ""exact_candidate_count"": 0, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_war_conflict_dated_attack_catalog_v1""}",uk-london-attempted-bombings-2005-07-21,21 July 2005 attempted follow-on London bombings,2005-07-21,"London, United Kingdom",failed_follow_on_transit_bombing,365,London Museum,https://www.londonmuseum.org.uk/collections/london-stories/7-7-london-bombings/,"{""actor_name"": ""London transport network"", ""effective_window_end"": ""2004-07-21"", ""effective_window_start"": ""2004-07-21"", ""jurisdiction"": ""United Kingdom"", ""official_event"": {""actor_name"": ""London transport network"", ""event_id"": ""uk-london-attempted-bombings-2005-07-21"", ""event_start_date"": ""2005-07-21"", ""event_title"": ""21 July 2005 attempted follow-on London bombings"", ""event_type"": ""failed_follow_on_transit_bombing"", ""jurisdiction"": ""United Kingdom"", ""location_name"": ""London, United Kingdom"", ""source_excerpt"": ""On 21 July 2005, a group of five men attempted a similar attack in London."", ""source_name"": ""London Museum"", ""source_url"": ""https://www.londonmuseum.org.uk/collections/london-stories/7-7-london-bombings/"", ""target_keywords"": [""London"", ""Underground"", ""bus"", ""transport"", ""second attack""]}, ""scoped_family"": ""war_conflict"", ""target_keywords"": [""London"", ""Underground"", ""bus"", ""transport"", ""second attack""], ""target_name"": ""London""}"
22574,400,1,war_conflict,significant_prediction,True,2005-09-25,,claimed_contact_date_only,1,no_public_date_evidence,No provable public date is recorded yet; current evaluation still depends on the claimed contact date fallback.,"On the 1st of October, suicide bombers will carry out new bomb attacks in Bali, which will, of course, also result in deaths.","On the 1st of October, suicide bombers will carry out new bomb attacks in Bali, which will, of course, also result in deaths",2005-10-01,2005-10-01,Bali,region,exact_hit,0.133122100250,0.498998458579,0.367879441171,0E-12,0.13312210025,stage5_war_conflict_location_risk_window_v1,provisional war_conflict null from location-specific at-risk window,"{""baseline_notes"": ""Treat the 1 October 2005 Bali bombings as a one-off tourist-district attack in the immediate post-prediction window."", ""calibration_window"": {""days"": 7, ""end"": ""2005-10-01"", ""start"": ""2005-09-25""}, ""event_count"": 1, ""lambda"": {""exact"": 0.14285714285714285, ""near_only"": 0.8571428571428571, ""similar_only"": 51.14285714285714}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.1331221002498184, ""miss"": 2.262793237675407e-23, ""near_only"": 0.49899845857873926, ""similar_only"": 0.36787944117144233}, ""probability_key"": ""bali_2005_suicide_bombing_window"", ""rate_per_day"": 0.14285714285714285, ""script_version"": ""stage5_war_conflict_location_risk_window_v1"", ""window_days"": {""exact"": 1, ""near_only"": 6, ""similar_only"": 358}}",included_in_statistics,Prediction belongs to the scoped war_conflict slice and has a resolved match outcome.,,,Exact dated attack event found in the curated war_conflict catalog.,"{""candidate_event_count"": 1, ""exact_candidate_count"": 1, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_war_conflict_dated_attack_catalog_v1""}",id-bali-bombings-2005-10-01,1 October 2005 Bali suicide bombings,2005-10-01,"Kuta and Jimbaran, Bali, Indonesia",tourist_district_suicide_bombing,0,Australian Government Department of Foreign Affairs and Trade,https://www.dfat.gov.au/news/news/20th-anniversary-2005-bali-bombings-support-survivors-families-and-first-responders,"{""actor_name"": ""Bali tourist districts"", ""effective_window_end"": ""2005-10-01"", ""effective_window_start"": ""2005-10-01"", ""jurisdiction"": ""Indonesia"", ""official_event"": {""actor_name"": ""Bali tourist districts"", ""event_id"": ""id-bali-bombings-2005-10-01"", ""event_start_date"": ""2005-10-01"", ""event_title"": ""1 October 2005 Bali suicide bombings"", ""event_type"": ""tourist_district_suicide_bombing"", ""jurisdiction"": ""Indonesia"", ""location_name"": ""Kuta and Jimbaran, Bali, Indonesia"", ""source_excerpt"": ""20th anniversary of 2005 Bali bombings - support for survivors, families and first responders."", ""source_name"": ""Australian Government Department of Foreign Affairs and Trade"", ""source_url"": ""https://www.dfat.gov.au/news/news/20th-anniversary-2005-bali-bombings-support-survivors-families-and-first-responders"", ""target_keywords"": [""Bali"", ""Kuta"", ""Jimbaran"", ""tourist""]}, ""scoped_family"": ""war_conflict"", ""target_keywords"": [""Bali"", ""Kuta"", ""Jimbaran"", ""tourist""], ""target_name"": ""Bali""}"
22594,400,21,war_conflict,significant_prediction,True,2005-09-25,,claimed_contact_date_only,1,no_public_date_evidence,No provable public date is recorded yet; current evaluation still depends on the claimed contact date fallback.,"On 13th October it also emerged that in the Caucasus, in Kabardino-Balkaria in the city of Nalchik, a hundred Chechen terrorist bandits attacked military and police barracks as well as the airport and the interior ministry, etc., causing wild fighting and destruction, killing over sixty humans at first and increasing to around 130 later in further fighting.","On 13th October it also emerged that in the Caucasus, in Kabardino-Balkaria in the city of Nalchik, a hundred Chechen terrorist bandits attacked military and police barracks as well as the airport and the interior ministry, etc., causing wild fighting and destruction, killing over sixty humans at first and increasing to around 130 later in further fighting",2005-10-13,2005-10-13,Kabardino-Balkaria,region,exact_hit,0.051270519984,0.256903654746,0.691825820731,4.539E-9,0.051270519984,stage5_war_conflict_location_risk_window_v1,provisional war_conflict null from location-specific at-risk window,"{""baseline_notes"": ""Treat the Nalchik raid as a one-off named-city security-target attack in the days after the report."", ""calibration_window"": {""days"": 19, ""end"": ""2005-10-13"", ""start"": ""2005-09-25""}, ""event_count"": 1, ""lambda"": {""exact"": 0.05263157894736842, ""near_only"": 0.3157894736842105, ""similar_only"": 18.842105263157894}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.0512705199835628, ""miss"": 4.539148871122668e-09, ""near_only"": 0.25690365474592, ""similar_only"": 0.6918258207313683}, ""probability_key"": ""nalchik_security_raid_window"", ""rate_per_day"": 0.05263157894736842, ""script_version"": ""stage5_war_conflict_location_risk_window_v1"", ""window_days"": {""exact"": 1, ""near_only"": 6, ""similar_only"": 358}}",included_in_statistics,Prediction belongs to the scoped war_conflict slice and has a resolved match outcome.,,,Exact dated attack event found in the curated war_conflict catalog.,"{""candidate_event_count"": 1, ""exact_candidate_count"": 1, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_war_conflict_dated_attack_catalog_v1""}",ru-nalchik-raid-2005-10-13,Militant raid on security targets in Nalchik,2005-10-13,"Nalchik, Kabardino-Balkaria, Russia",militant_citywide_security_target_raid,0,RFE/RL,https://www.rferl.org/a/1071996.html,"{""actor_name"": ""Nalchik security targets"", ""effective_window_end"": ""2005-10-13"", ""effective_window_start"": ""2005-10-13"", ""jurisdiction"": ""Kabardino-Balkaria, Russia"", ""official_event"": {""actor_name"": ""Nalchik security targets"", ""event_id"": ""ru-nalchik-raid-2005-10-13"", ""event_start_date"": ""2005-10-13"", ""event_title"": ""Militant raid on security targets in Nalchik"", ""event_type"": ""militant_citywide_security_target_raid"", ""jurisdiction"": ""Kabardino-Balkaria, Russia"", ""location_name"": ""Nalchik, Kabardino-Balkaria, Russia"", ""source_excerpt"": ""On October 13, 2005, armed assailants launched an assault on Nalchik."", ""source_name"": ""RFE/RL"", ""source_url"": ""https://www.rferl.org/a/1071996.html"", ""target_keywords"": [""Nalchik"", ""Kabardino-Balkaria"", ""airport"", ""interior ministry"", ""barracks""]}, ""scoped_family"": ""war_conflict"", ""target_keywords"": [""Nalchik"", ""Kabardino-Balkaria"", ""airport"", ""interior ministry"", ""barracks""], ""target_name"": ""Kabardino-Balkaria""}"
22765,441,5,war_conflict,significant_prediction,True,2007-02-03,2008-02-03,wiki_first_revision:Future Of Mankind Contact Report 441 first page revision,2,pending,,"but this leads to fears that in the near future attacks by Palestinians in Israel will increase again, and thus also Israeli revenge campaigns.","but this leads to fears that in the near future attacks by Palestinians in Israel will increase again, and thus also Israeli revenge campaigns",2007-02-03,2012-02-03,Israel,region,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because rising Palestinian attacks and Israeli revenge campaigns are open-ended retaliation trends, not one dated attack event.",,,"Prediction is retired from the war_conflict dated-attack slice because rising Palestinian attacks and Israeli revenge campaigns are open-ended retaliation trends, not one dated attack event.","{""reason_code"": ""retaliation_trend_outside_dated_attack_rulebook"", ""rule_key"": ""441:5"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
23184,589,8,war_conflict,significant_prediction,True,2014-06-16,,claimed_contact_date_only,1,pending,,"On the 5th of July, it will turn out that the terrorist Abu Bakr al-Baghdadi, who has been believed dead for about ten years, will emerge from hiding in Iraq, proclaim a caliphate and call himself 'Caliph Ibrahim'.","On the 5th of July, it will turn out that the terrorist Abu Bakr al-Baghdadi, who has been believed dead for about ten years, will emerge from hiding in Iraq, proclaim a caliphate and call himself 'Caliph Ibrahim'",2014-07-05,2014-07-05,Iraq,region,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because Baghdadi emerging and proclaiming a caliphate is a leadership and proclamation event, not an attack event.",,,"Prediction is retired from the war_conflict dated-attack slice because Baghdadi emerging and proclaiming a caliphate is a leadership and proclamation event, not an attack event.","{""reason_code"": ""leadership_proclamation_outside_dated_attack_rulebook"", ""rule_key"": ""589:8"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
23272,622,22,war_conflict,significant_prediction,True,2015-05-07,,claimed_contact_date_only,1,pending,,"the day after tomorrow in Russia will celebrate the Nazi capitulation of the last world war, which ended the war in Europe 70 years ago – in the Far East it lasted until autumn 1945 – the whole thing will probably take place with many great speeches and words as well as military splendour and with the presentation of the latest weapons and the most modern war material, especially in Russia, because it is a tradition there for such festivities.","the day after tomorrow in Russia will celebrate the Nazi capitulation of the last world war, which ended the war in Europe 70 years ago – in the Far East it lasted until autumn 1945 – the whole thing will probably take place with many great speeches and words as well as military splendour and with the presentation of the latest weapons and the most modern war material, especially in Russia, because it is a tradition there for such festivities",2015-05-08,2015-05-08,Russia,region,unreviewed,,,,,,,,{},permanently_unresolved,"Prediction is retired from the war_conflict dated-attack slice because a Russian military commemoration with speeches and weapons display is ceremonial and political, not a dated attack.",,,"Prediction is retired from the war_conflict dated-attack slice because a Russian military commemoration with speeches and weapons display is ceremonial and political, not a dated attack.","{""reason_code"": ""military_ceremony_outside_dated_attack_rulebook"", ""rule_key"": ""622:22"", ""script_version"": ""stage7_war_conflict_final_v1""}",,,,,,,,,
23437,668,2,war_conflict,significant_prediction,True,2016-12-15,,claimed_contact_date_only,1,no_public_date_evidence,No provable public date is recorded yet; current evaluation still depends on the claimed contact date fallback.,"And what I have said about IS crimes, one will demand bloody tributes in Europe as a result of the Christmas season, because on the 19th of December there will be three serious crimes with a greater number of deaths, one in Berlin, where an attack is carried out on a market with a heavy goods vehicle and several people are killed.","And what I have said about IS crimes, one will demand bloody tributes in Europe as a result of the Christmas season, because on the 19th of December there will be three serious crimes with a greater number of deaths, one in Berlin, where an attack is carried out on a market with a heavy goods vehicle and several people are killed",2016-12-19,2016-12-19,Europe,region,exact_hit,0.181269246922,0.572133789136,0.246596963942,0E-12,0.181269246922,stage5_war_conflict_location_risk_window_v1,provisional war_conflict null from location-specific at-risk window,"{""baseline_notes"": ""Treat the Berlin Christmas market vehicle attack as a one-off named-market attack in the immediate post-prediction window."", ""calibration_window"": {""days"": 5, ""end"": ""2016-12-19"", ""start"": ""2016-12-15""}, ""event_count"": 1, ""lambda"": {""exact"": 0.2, ""near_only"": 1.2000000000000002, ""similar_only"": 71.60000000000001}, ""model"": ""location_risk_window_single_event_v1"", ""probabilities"": {""exact"": 0.18126924692201818, ""miss"": 1.9792598779468763e-32, ""near_only"": 0.5721337891363755, ""similar_only"": 0.24659696394160643}, ""probability_key"": ""berlin_market_vehicle_attack_window"", ""rate_per_day"": 0.2, ""script_version"": ""stage5_war_conflict_location_risk_window_v1"", ""window_days"": {""exact"": 1, ""near_only"": 6, ""similar_only"": 358}}",included_in_statistics,Prediction belongs to the scoped war_conflict slice and has a resolved match outcome.,,,Exact dated attack event found in the curated war_conflict catalog.,"{""candidate_event_count"": 1, ""exact_candidate_count"": 1, ""log_candidate_count"": 1, ""near_candidate_count"": 0, ""script_version"": ""stage4_war_conflict_dated_attack_catalog_v1""}",de-berlin-breitscheidplatz-attack-2016-12-19,Truck attack on the Breitscheidplatz Christmas market in Berlin,2016-12-19,"Berlin, Germany",vehicle_attack_on_holiday_market,0,German Bundestag,https://www.bundestag.de/en/media_centre/210624_breitscheidplatz_engl-848994,"{""actor_name"": ""Breitscheidplatz Christmas market"", ""effective_window_end"": ""2016-12-19"", ""effective_window_start"": ""2016-12-19"", ""jurisdiction"": ""Germany"", ""official_event"": {""actor_name"": ""Breitscheidplatz Christmas market"", ""event_id"": ""de-berlin-breitscheidplatz-attack-2016-12-19"", ""event_start_date"": ""2016-12-19"", ""event_title"": ""Truck attack on the Breitscheidplatz Christmas market in Berlin"", ""event_type"": ""vehicle_attack_on_holiday_market"", ""jurisdiction"": ""Germany"", ""location_name"": ""Berlin, Germany"", ""source_excerpt"": ""The report examined the attack carried out on 19 December 2016 and the events surrounding it."", ""source_name"": ""German Bundestag"", ""source_url"": ""https://www.bundestag.de/en/media_centre/210624_breitscheidplatz_engl-848994"", ""target_keywords"": [""Berlin"", ""Breitscheidplatz"", ""Christmas market"", ""truck"", ""market""]}, ""scoped_family"": ""war_conflict"", ""target_keywords"": [""Berlin"", ""Breitscheidplatz"", ""Christmas market"", ""truck"", ""market""], ""target_name"": ""Berlin""}"
