priority_rank,report_number,candidate_seq,claimed_contact_date,stage2_label,eligible,significant,family_guess,event_family_final,event_family_provisional,match_status,final_status,meaningfulness_score,measurability_score,provenance_score,time_window_start,time_window_end,target_type,target_name,actor_name,recovery_bucket,recovery_rationale,claim_normalized,source_quote,review_notes,stage2_meta
567,401,22,2005-10-15,prediction_but_not_measurable,False,False,volcano,volcano,volcano,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"volcano is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","At the same time, a large volcanic eruption occurs in a crater about 10 kilometres in size on the Galapagos Islands.","At the same time, a large volcanic eruption occurs in a crater about 10 kilometres in size on the Galapagos Islands",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 22, ""conditionality"": ""none"", ""extractor_confidence"": 0.83, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""volcano"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 401, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 401 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_401"", ""time_basis"": null}"
568,431,1,2006-07-31,prediction_but_not_measurable,False,False,politics_election,politics_election,politics_election,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"politics_election is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","I can thereby vividly imagine that in the first position the Iranian State President, Ahmadinejad, will grasp the word in regard to this and let loose corresponding bating tirades in order to fight Israel and destroy it.","I can thereby vividly imagine that in the first position the Iranian State President, Ahmadinejad, will grasp the word in regard to this and let loose corresponding bating tirades in order to fight Israel and destroy it",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""politics_election"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 431, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
569,465,2,2008-05-07,prediction_but_not_measurable,False,False,storm,storm,storm,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"storm is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","its population a very difficult time will follow, because the destruction by the cyclone will be very large.","its population a very difficult time will follow, because the destruction by the cyclone will be very large",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 2, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""storm"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 465, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 465 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_465"", ""time_basis"": null}"
570,469,4,2008-08-11,prediction_but_not_measurable,False,False,volcano,volcano,volcano,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"volcano is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","In order to determine the moment when a volcano will erupt, respectively when a volcano will explode, the technology of seismography must be applied, through which in the volcano-internal streams – which we also describe as magma chimneys or magma channels, respectively – the magma seismicity or the seismic waves of magma, respectively, must be measured with seismometers when the magma is spasmodically pressed upwards by the enormous forces within the Earth.","In order to determine the moment when a volcano will erupt, respectively when a volcano will explode, the technology of seismography must be applied, through which in the volcano-internal streams – which we also describe as magma chimneys or magma channels, respectively – the magma seismicity or the seismic waves of magma, respectively, must be measured with seismometers when the magma is spasmodically pressed upwards by the enormous forces within the Earth",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""volcano"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 469, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
571,520,2,2011-04-16,prediction_but_not_measurable,False,False,storm,storm,storm,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"storm is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","The way I see it, when Osama is taken out of circulation, this will be the prelude to the storm, because I can imagine that his terror supporters will launch vengeance campaigns.","The way I see it, when Osama is taken out of circulation, this will be the prelude to the storm, because I can imagine that his terror supporters will launch vengeance campaigns",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 2, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""storm"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 520, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
572,555,5,2013-03-02,prediction_but_not_measurable,False,False,volcano,volcano,volcano,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"volcano is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","But I would like to know what the chances of another world war are today, precisely that this prophecy will be fulfilled in connection with the catastrophic eruption of Vesuvius.","But I would like to know what the chances of another world war are today, precisely that this prophecy will be fulfilled in connection with the catastrophic eruption of Vesuvius",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 5, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""volcano"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 555, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 555 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_555"", ""time_basis"": null}"
573,592,1,2014-07-27,prediction_but_not_measurable,False,False,storm,storm,storm,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"storm is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","will continue to be for years to come, as well as the landslides, mudflows, landslides on slopes, the ever-increasing and more violent storms, flood disasters which are currently affecting Switzerland and large parts of Europe, with otherwise harmless streams becoming torrents.","will continue to be for years to come, as well as the landslides, mudflows, landslides on slopes, the ever-increasing and more violent storms, flood disasters which are currently affecting Switzerland and large parts of Europe, with otherwise harmless streams becoming torrents",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""storm"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 592, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
574,592,3,2014-07-27,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","Then there is also the 'new flu', which is actually called 'swine flu' or 'H1N1', as well as avian flu with the 'H5N1' virus.","Then there is also the 'new flu', which is actually called 'swine flu' or 'H1N1', as well as avian flu with the 'H5N1' virus",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 3, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 592, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
575,683,1,2017-06-10,prediction_but_not_measurable,False,False,volcano,volcano,volcano,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"volcano is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.",its catchment areas in a wide radius will be extremely badly affected in the event of an eruption when the huge eruption takes place.,its catchment areas in a wide radius will be extremely badly affected in the event of an eruption when the huge eruption takes place,meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""volcano"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 683, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 683 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_683"", ""time_basis"": null}"
576,688,13,2017-08-20,prediction_but_not_measurable,False,False,storm,storm,storm,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"storm is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","But going back, I want to come again to the tremendous storm in the USA with tremendous destruction, for such storms will, after all, increase in number in the coming time and also become more and more violent, as I know, like all other catastrophes, which will occur more and more frequently everywhere on Earth.","But going back, I want to come again to the tremendous storm in the USA with tremendous destruction, for such storms will, after all, increase in number in the coming time and also become more and more violent, as I know, like all other catastrophes, which will occur more and more frequently everywhere on Earth",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 13, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""storm"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 688, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_fom_revision_v1"", ""source_label"": ""Future Of Mankind Contact Report 688 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_688"", ""time_basis"": null}"
577,721,4,2019-06-14,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","more wrong decisions will be made by the governments in the coming time, and especially with regard to the epidemic that is now beginning, which you already announced in the 1990s.","more wrong decisions will be made by the governments in the coming time, and especially with regard to the epidemic that is now beginning, which you already announced in the 1990s",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 721, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
578,729,8,2020-01-02,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,2,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","However, the effective danger of the Corona epidemic will not be mentioned, because in this respect, research will not yet have explored all the necessary results.","However, the effective danger of the Corona epidemic will not be mentioned, because in this respect, research will not yet have explored all the necessary results",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 8, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 729, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""FIGU-Zeitzeichen Sonderausgabe Nr. 8 excerpting Contact Report 729"", ""source_url"": ""https://www.figu.org/files/figu_zeitzeichen%20sonderausgabe/figu_zeitzeichen_sa_008.pdf"", ""time_basis"": null}"
579,729,9,2020-01-02,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,2,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","consequently it will not yet have been recognised that not only the Earth-humans among themselves are carriers and vectors of the epidemic, but also their domestic animals, especially cats and dogs.","consequently it will not yet have been recognised that not only the Earth-humans among themselves are carriers and vectors of the epidemic, but also their domestic animals, especially cats and dogs",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 9, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 729, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""FIGU-Zeitzeichen Sonderausgabe Nr. 8 excerpting Contact Report 729"", ""source_url"": ""https://www.figu.org/files/figu_zeitzeichen%20sonderausgabe/figu_zeitzeichen_sa_008.pdf"", ""time_basis"": null}"
580,729,13,2020-01-02,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,2,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","This, while all the various people in charge mentioned above will nevertheless continue for a long time to fail to recognise the facts of the pandemic.","This, while all the various people in charge mentioned above will nevertheless continue for a long time to fail to recognise the facts of the pandemic",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 13, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 729, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""FIGU-Zeitzeichen Sonderausgabe Nr. 8 excerpting Contact Report 729"", ""source_url"": ""https://www.figu.org/files/figu_zeitzeichen%20sonderausgabe/figu_zeitzeichen_sa_008.pdf"", ""time_basis"": null}"
581,729,16,2020-01-02,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,2,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","opinions will bring distress, suffering and hardship, misery and death to a large number of Earth-humans worldwide, because the plague will become more intense, more aggressive and more contagious.","opinions will bring distress, suffering and hardship, misery and death to a large number of Earth-humans worldwide, because the plague will become more intense, more aggressive and more contagious",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 16, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 729, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""FIGU-Zeitzeichen Sonderausgabe Nr. 8 excerpting Contact Report 729"", ""source_url"": ""https://www.figu.org/files/figu_zeitzeichen%20sonderausgabe/figu_zeitzeichen_sa_008.pdf"", ""time_basis"": null}"
582,729,34,2020-01-02,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,2,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","that the first signs of a pandemic will not only appear in two months' time, as is irresponsibly assumed, this corresponds not only to a complete misjudgement of the given facts, but especially to an irresponsible incapacity with regard to the task and duty they would have to fulfil.","that the first signs of a pandemic will not only appear in two months' time, as is irresponsibly assumed, this corresponds not only to a complete misjudgement of the given facts, but especially to an irresponsible incapacity with regard to the task and duty they would have to fulfil",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 34, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 729, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""FIGU-Zeitzeichen Sonderausgabe Nr. 8 excerpting Contact Report 729"", ""source_url"": ""https://www.figu.org/files/figu_zeitzeichen%20sonderausgabe/figu_zeitzeichen_sa_008.pdf"", ""time_basis"": null}"
583,730,3,2020-01-06,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","It will be good, and especially in terms of retrieving and writing down my explanations regarding the Corona virus disease.","It will be good, and especially in terms of retrieving and writing down my explanations regarding the Corona virus disease",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 3, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 730, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
584,730,9,2020-01-06,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","And they will do this for 2 months before fear stirs in them and they finally take measures and begin to act to counter the Corona pandemic, which has finally been recognised by then.","And they will do this for 2 months before fear stirs in them and they finally take measures and begin to act to counter the Corona pandemic, which has finally been recognised by then",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 9, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 730, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
585,730,10,2020-01-06,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","But even then, in some places, state powers will still not understand that this is not a simple disease or epidemic, but a deadly pandemic.","But even then, in some places, state powers will still not understand that this is not a simple disease or epidemic, but a deadly pandemic",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 10, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 730, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
586,731,1,2020-02-03,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","will now be rampant worldwide as a corona epidemic pandemic, has so far produced frightening findings.","will now be rampant worldwide as a corona epidemic pandemic, has so far produced frightening findings",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 731, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
587,731,12,2020-02-03,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","Different peoples show different symptoms with regard to fever, cough and cold, as well as other epidemic characteristics, of which there are still others, consequently some will suffer more from one, others from other forms of symptoms.","Different peoples show different symptoms with regard to fever, cough and cold, as well as other epidemic characteristics, of which there are still others, consequently some will suffer more from one, others from other forms of symptoms",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 12, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 731, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
588,731,16,2020-02-03,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","The beginning of the fact that in those who have recovered from the epidemic the epidemic will become active again, just as in those who have recovered new infections will occur.","The beginning of the fact that in those who have recovered from the epidemic the epidemic will become active again, just as in those who have recovered new infections will occur",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 16, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 731, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
589,731,21,2020-02-03,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.",loud-mouthed speeches will only be made again when everything happens and the virus infections reappear through the fault of those responsible for the health of the peoples.,loud-mouthed speeches will only be made again when everything happens and the virus infections reappear through the fault of those responsible for the health of the peoples,meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 21, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 731, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
